"","MOCP_0110:brd5750:250.00000uM:PA14:90min:A","MOCP_0110:brd5750:62.50000uM:PA14:90min:A"
"PA14_55130",-0.3857,1.1171
"PA14_55140",-0.4357,1.0522
"PA14_55150",-1.0646,-0.6289
"PA14_55160",-0.3587,0.6927
"PA14_55170",0.7606,-0.7626
"PA14_55180",-0.1355,-2.191
"PA14_55200",-0.7533,0.2184
"PA14_55220",-0.8653,0.1796
"PA14_55230",0.1373,0.8769
"PA14_55240",0.1424,-0.6546
"PA14_55250",-0.276,-0.733
"PA14_55260",0.0256,0.9375
"PA14_55280",0.3242,-0.2364
"PA14_55290",0.667,0.2143
"PA14_55300",-0.3888,1.0167
"PA14_55320",0.0814,0.0382
"PA14_55330",0.129,0.1577
"PA14_55340",-0.2679,-0.2739
"PA14_55360",-0.5049,-0.2437
"PA14_55380",-0.678,0.1136
"PA14_55390",-1.3567,0.3517
"PA14_55400",-0.5877,0.4213
"PA14_55410",-0.9121,0.6472
"PA14_55430",-0.8156,0.6659
"PA14_55440",-0.5488,0.2066
"PA14_55450",-0.2642,0.3017
"PA14_55460",-0.0623,1.2041
"PA14_55470",-0.8334,0.7173
"PA14_55480",-0.5172,0.6847
"PA14_55490",-0.9323,0.1143
"PA14_55500",-0.6875,0.5898
"PA14_55510",0.0795,-0.9681
"PA14_55520",-0.1276,-0.4328
"PA14_55530",-0.5391,0.308
"PA14_55540",-0.881,0.0078
"PA14_55550",0.6784,1.7192
"PA14_55560",-0.1487,-0.1705
"PA14_55570",-0.2093,-0.3083
"PA14_55580",0.4652,-0.0313
"PA14_55590",2.9447,0.0907
"PA14_55600",5.5858,0.0393
"PA14_55610",2.195,0.2632
"PA14_55640",-0.6522,-0.6183
"PA14_55650",-0.2023,-0.0392
"PA14_55660",-0.2478,-0.0265
"PA14_55670",-0.1847,-0.9683
"PA14_55690",0.0946,0.1576
"PA14_55710",0.1568,-1.7508
"PA14_55720",0.4374,-0.7102
"PA14_55730",-0.4078,0.2101
"PA14_55740",-0.0795,-1.4286
"PA14_55750",0.2502,-0.187
"PA14_55760",-0.7186,0.8385
"PA14_55770",0.7789,0.6268
"PA14_55780",-0.4309,-0.7735
"PA14_55790",-0.2497,-0.7849
"PA14_55800",-0.5469,-0.5401
"PA14_55810",-1.2256,-1.5808
"PA14_55820",-0.508,0.0755
"PA14_55840",0.0773,0.0161
"PA14_55850",-0.8375,0.0385
"PA14_55860",-0.3932,-0.2051
"PA14_55880",-0.2371,-0.5513
"PA14_55890",-0.6686,0.2059
"PA14_55900",-0.5787,0.0026
"PA14_55920",-0.5402,0.4295
"PA14_55930",-0.3331,0.0277
"PA14_55940",-1.4988,-0.2495
"PA14_55960",-0.5194,-0.621
"PA14_55980",-0.548,0.6213
"PA14_56000",-0.7621,0.3096
"PA14_56010",-0.8347,0.7701
"PA14_56030",-0.7264,0.2998
"PA14_56040",-1.2173,0.3212
"PA14_56050",-0.8975,-0.0999
"PA14_56060",-0.3058,-0.4432
"PA14_56070",-4.4052,-2.6958
"PA14_56080",1.2238,0.038
"PA14_56090",1.1782,-0.5051
"PA14_56100",1.6097,-0.4154
"PA14_56110",1.5371,-0.3819
"PA14_56130",1.2996,-0.2577
"PA14_56140",1.2365,-0.9268
"PA14_56160",1.0038,0.1905
"PA14_56170",0.6811,-0.3619
"PA14_56180",-0.019,-1.0459
"PA14_56190",0.1218,-0.8801
"PA14_56200",-0.5684,0.4719
"PA14_56210",-0.9362,0.0077
"PA14_56220",0.0531,-1.7133
"PA14_56240",1.0638,-1.3797
"PA14_56250",-0.094,0.0078
"PA14_56260",0.5255,0.7028
"PA14_56280",0.1286,-2.4746
"PA14_56300",-0.1022,-0.3467
"PA14_56340",-0.4664,-0.9595
"PA14_56360",-0.115,-0.5885
"PA14_56370",-0.1268,0.69
"PA14_56380",-0.4868,-0.2172
"PA14_56390",-0.6672,0.5684
"PA14_56410",-0.45,0.5158
"PA14_56420",0.2265,0.5069
"PA14_56430",0.0612,0.921
"PA14_56450",-0.135,-0.007
"PA14_56470",-0.0043,1.4439
"PA14_56480",-0.5764,-0.2538
"PA14_56510",-0.8847,-0.2885
"PA14_56520",-0.7549,-0.2542
"PA14_56530",-0.6767,-0.8886
"PA14_56540",-0.0254,-1.0041
"PA14_56550",-0.4573,-1.0015
"PA14_56560",-0.4156,0.3815
"PA14_56570",0.4036,0.1597
"PA14_56590",0.2548,-0.2036
"PA14_56600",-0.1207,0.051
"PA14_56620",-0.1801,1.1297
"PA14_56640",0.0175,0.484
"PA14_56660",1.2526,0.0389
"PA14_56670",0.0709,-0.2408
"PA14_56680",-1.0769,-1.2676
"PA14_56690",-0.0265,-0.6461
"PA14_56700",-0.0257,0.176
"PA14_56720",-0.253,-1.0822
"PA14_56730",-0.1026,-0.7845
"PA14_56740",-0.5155,-0.0555
"PA14_56750",0.1575,1.3465
"PA14_56770",0.0162,0.01
"PA14_56780",0.1175,-0.5458
"PA14_56790",-0.2838,-0.8059
"PA14_56800",0.0482,-0.5339
"PA14_56810",-0.2255,0.1438
"PA14_56830",0.5075,-1.0596
"PA14_56840",0.5673,-0.7917
"PA14_56850",0.5062,0.0268
"PA14_56870",0.9409,-0.9611
"PA14_56880",-0.4027,-1.5321
"PA14_56890",-0.019,-2.1315
"PA14_56900",-0.5825,-0.6073
"PA14_56910",-0.6649,0.488
"PA14_56920",-0.8087,0.1713
"PA14_56930",-1.0708,0.9819
"PA14_56940",-0.3216,-0.2689
"PA14_56950",0.1184,0.0346
"PA14_56960",-0.15,0.1556
"PA14_56970",0.3944,-1.0701
"PA14_56980",1.1462,-1.3251
"PA14_56990",0.3215,-0.2122
"PA14_57010",4.392,0.1301
"PA14_57020",1.5796,-0.2635
"PA14_57030",0.1857,0.4485
"PA14_57040",0.2033,-0.3861
"PA14_57050",0.3441,-1.9965
"PA14_57060",-0.6727,0.6819
"PA14_57070",0.2082,0.8405
"PA14_57080",-0.3907,-0.8566
"PA14_57100",-0.3776,-0.5429
"PA14_57110",0.4363,-0.7785
"PA14_57130",0.5356,-0.4351
"PA14_57140",0.2248,-0.1201
"PA14_57160",-0.1867,-0.0315
"PA14_57170",-0.4715,-1.2165
"PA14_57180",-0.2467,-0.9709
"PA14_57190",0.2323,-0.0385
"PA14_57200",-0.1062,-0.7465
"PA14_57210",-0.2284,-0.3294
"PA14_57220",0.3006,-0.5898
"PA14_57240",0.205,-0.3241
"PA14_57250",0.5545,-0.1457
"PA14_57260",-1.3405,-0.2851
"PA14_57275",-2.0206,-0.6128
"PA14_57290",-0.6317,-0.8455
"PA14_57300",-8e-04,-0.323
"PA14_57320",-0.1613,-0.4463
"PA14_57330",-0.712,-0.7711
"PA14_57340",-0.2909,-0.64
"PA14_57360",-0.069,-0.2576
"PA14_57370",-0.1127,-0.4073
"PA14_57380",-0.4218,-0.0077
"PA14_57390",-0.3861,-0.5528
"PA14_57410",-0.3129,-0.7396
"PA14_57425",-0.1528,-0.7799
"PA14_57440",-0.3685,-0.5388
"PA14_57450",-1.299,-1.2855
"PA14_57460",-0.6204,-1.2707
"PA14_57470",0.6975,0.0056
"PA14_57480",0.5348,0.2297
"PA14_57490",0.2631,-0.3557
"PA14_57500",-0.0985,-0.2991
"PA14_57510",0.6438,-0.7333
"PA14_57520",0.1281,-0.2949
"PA14_57530",0.0804,-0.6113
"PA14_57540",0.2451,-0.5611
"PA14_57560",0.2491,-2.0794
"PA14_57570",0.4884,-0.1145
"PA14_57580",-1.1387,-0.278
"PA14_57590",-1.1589,0.4833
"PA14_57600",-0.5427,-0.2291
"PA14_57630",-0.1704,-0.3778
"PA14_57640",-0.1574,-0.0972
"PA14_57650",-0.4015,0.2935
"PA14_57670",-0.1287,0.7915
"PA14_57680",-0.0492,-1.4433
"PA14_57690",-0.4648,0.7644
"PA14_57710",1.0758,-0.0674
"PA14_57720",0.3956,0.7346
"PA14_57730",0.1165,0.6152
"PA14_57740",1.2094,0.4831
"PA14_57760",0.8056,-0.5168
"PA14_57770",0.7546,0.4625
"PA14_57780",0.3319,-0.0615
"PA14_57800",0.8875,-0.4611
"PA14_57810",0.5971,-0.7071
"PA14_57820",1.5927,0.0194
"PA14_57830",0.3832,1.1586
"PA14_57840",-0.2759,0.0448
"PA14_57850",0.1116,-0.2856
"PA14_57870",-0.1717,-0.4763
"PA14_57880",-0.6178,-0.2074
"PA14_57890",-0.7192,0.4766
"PA14_57900",-0.0708,0.3151
"PA14_57910",-0.1722,0.5073
"PA14_57920",0.6592,-0.416
"PA14_57930",0.6324,-1.1525
"PA14_57940",-0.5994,-1.0405
"PA14_57950",-0.2069,-0.4783
"PA14_57960",-0.1795,-0.8312
"PA14_57970",0.4507,-0.5906
"PA14_57980",0.8727,-0.3415
"PA14_57990",-0.081,1.6648
"PA14_58000",0.0245,0.4173
"PA14_58010",-0.1692,-0.4093
"PA14_58030",0.3122,-1.0438
"PA14_58040",-0.3454,0.0157
"PA14_58050",-0.0483,-0.4427
"PA14_58060",0.5421,-0.8211
"PA14_58070",0.119,-0.831
"PA14_58080",0.0362,0.2326
"PA14_58090",-0.4703,-0.9434
"PA14_58100",-1.4054,0.083
"PA14_58110",-0.0924,-1.0561
"PA14_58120",0.4071,0.2442
"PA14_58130",-0.331,0.8747
"PA14_58150",-0.6263,0.6812
"PA14_58170",0.6479,-0.0229
"PA14_58180",1.1079,0.4115
"PA14_58190",1.0251,0.1846
"PA14_58210",0.4514,1.0583
"PA14_58220",0.1093,1.4339
"PA14_58230",0.5797,0.8518
"PA14_58240",0.151,-0.7435
"PA14_58250",0.1772,-0.6467
"PA14_58260",0.7246,-1.6207
"PA14_58270",0.9254,0.3552
"PA14_58290",0.0364,-0.1989
"PA14_58300",-0.0784,-0.5823
"PA14_58320",-0.007,-2.0095
"PA14_58330",-0.4004,0.5057
"PA14_58350",-1.6832,0.5096
"PA14_58360",-0.773,0.3386
"PA14_58375",-0.3931,-0.3881
"PA14_58380",-0.5369,0.6474
"PA14_58390",-0.9107,-0.6703
"PA14_58410",-0.9579,-0.4597
"PA14_58420",-1.1021,-0.8572
"PA14_58440",-0.9484,-0.266
"PA14_58450",-1.2159,-1.4945
"PA14_58470",-0.6986,0.2299
"PA14_58490",-1.2275,0.0626
"PA14_58500",1.3484,-0.5629
"PA14_58510",-0.0111,-1.2913
"PA14_58515",-0.4583,1.3102
"PA14_58530",-0.2843,0.0187
"PA14_58540",0.0615,1.0845
"PA14_58550",0.0751,-0.9081
"PA14_58560",-0.1444,-0.8198
"PA14_58570",-0.1395,-0.5195
"PA14_58580",-0.1865,0.7204
"PA14_58600",-0.3086,1.2107
"PA14_58610",-0.2401,-0.4984
"PA14_58620",-0.1859,-0.5933
"PA14_58630",-1.002,-0.1863
"PA14_58650",-0.367,-0.5644
"PA14_58660",-0.2308,-1.3581
"PA14_58670",0.0693,-1.9854
"PA14_58690",-0.095,-1.6921
"PA14_58700",0.5509,-0.7546
"PA14_58720",0.2381,-0.4755
"PA14_58730",-0.5369,-0.2977
"PA14_58740",0.3944,0.05
"PA14_58750",-0.2764,-0.7966
"PA14_58760",0.1544,-0.9145
"PA14_58770",-0.3167,-1.0649
"PA14_58780",-0.0127,-0.8507
"PA14_58790",0.6255,0.0702
"PA14_58800",1.1579,0.7504
"PA14_58810",0.1709,0.5978
"PA14_58820",-0.1096,1.8346
"PA14_58830",-0.0673,0.4229
"PA14_58840",-0.1678,-0.1042
"PA14_58850",-0.1732,-0.6892
"PA14_58860",0.0088,-0.6474
"PA14_58870",0.8198,-1.388
"PA14_58880",-0.4721,-0.0827
"PA14_58890",-0.3158,0.6324
"PA14_58900",-0.8117,-0.0169
"PA14_58910",-0.2228,0.1882
"PA14_58920",-0.9485,0.1984
"PA14_58930",-1.1245,1.7667
"PA14_58940",0.3601,1.3481
"PA14_58950",0.0442,0.9435
"PA14_58960",-0.5425,0.3887
"PA14_58970",-0.2416,0.4091
"PA14_58980",0.2302,0.6106
"PA14_58990",-0.3004,0.7509
"PA14_59000",0.3468,1.1072
"PA14_59010",0.4088,0.4968
"PA14_59020",-0.2074,0.4717
"PA14_59030",-0.5398,0.2152
"PA14_59050",0.0062,-0.6976
"PA14_59060",-0.2661,-0.0068
"PA14_59070",-0.6938,0.182
"PA14_59090",-1.4755,0.2583
"PA14_59100",-1.7752,0.0632
"PA14_59110",-0.9322,0.7895
"PA14_59120",-0.2159,0.0884
"PA14_59130",-0.2322,0.4772
"PA14_59140",0.0121,0.7369
"PA14_59150",0.136,-0.516
"PA14_59160",0.2089,0.3095
"PA14_59170",-0.1535,-0.3367
"PA14_59180",-1.1019,1.2617
"PA14_59190",-0.1569,-0.3522
"PA14_59200",-0.9982,0.0327
"PA14_59210",-0.86,0.6132
"PA14_59220",6.0043,1.7791
"PA14_59230",0.4028,-0.3396
"PA14_59240",0.1237,0.0801
"PA14_59250",-0.1237,0.1416
"PA14_59270",0.3418,0.3772
"PA14_59280",-0.1819,-0.3091
"PA14_59290",-0.4885,0.6347
"PA14_59310",0.1688,0.9137
"PA14_59320",0.3932,1.1698
"PA14_59340",-0.4681,-0.1488
"PA14_59350",-0.5659,0.9377
"PA14_59360",0.6191,1.5095
"PA14_59370",-0.2542,-0.3771
"PA14_59380",0.5708,0.4032
"PA14_59390",0.2805,-0.6728
"PA14_59400",-0.6673,0.4601
"PA14_59410",-0.5041,0.6773
"PA14_59430",0.9229,0.7461
"PA14_59440",-0.0011,-0.1298
"PA14_59470",0.6244,0.6506
"PA14_59480",0.5422,0.3825
"PA14_59490",0.5456,0.4029
"PA14_59500",0.3005,-0.1795
"PA14_59510",0.6988,-0.8235
"PA14_59520",0.3049,0.701
"PA14_59530",-0.3063,1.3532
"PA14_59540",0.1813,-0.2254
"PA14_59550",-0.9095,-0.8893
"PA14_59560",-0.1586,0.4112
"PA14_59570",-0.5689,-0.1412
"PA14_59580",-0.0702,0.0707
"PA14_59590",0.4876,-0.339
"PA14_59600",-0.4435,0.2907
"PA14_59610",-0.6043,-0.4035
"PA14_59620",-0.4355,-0.7021
"PA14_59630",-0.2106,0.133
"PA14_59640",-0.8401,-0.2022
"PA14_59650",0.5466,0.5341
"PA14_59660",0.4726,0.007
"PA14_59670",-0.27,-0.3097
"PA14_59680",0.2054,0.4783
"PA14_59690",-0.4932,0.4624
"PA14_59700",-0.6678,-0.8993
"PA14_59710",-0.5215,0.2295
"PA14_59720",-0.1452,1.5395
"PA14_59750",-1.2142,1.3009
"PA14_59760",0.0222,0.1992
"PA14_59770",-0.5126,-0.3086
"PA14_59780",-0.8642,-1.0315
"PA14_59790",-0.6335,-1.1988
"PA14_59800",-1.3228,-0.727
"PA14_59820",-1.0405,-1.0157
"PA14_59830",-0.9,-0.1032
"PA14_59840",-0.521,-0.5208
"PA14_59845",-0.1787,-0.7147
"PA14_59850",-0.1317,-0.3247
"PA14_59860",-0.2947,0.6676
"PA14_59870",-0.0294,1.1259
"PA14_59880",0.4026,1.3325
"PA14_59890",0.0216,1.3358
"PA14_59900",-0.2229,-0.4029
"PA14_59910",0.3847,0.7886
"PA14_59920",-0.3379,0.0246
"PA14_59930",0.2406,0.2989
"PA14_59940",-0.6332,0.128
"PA14_59950",-0.2149,0.5348
"PA14_59960",-0.5199,0.4107
"PA14_59970",0.1903,-0.4266
"PA14_59980",-0.8798,-0.2592
"PA14_59990",-0.7772,0.7846
"PA14_60000",-0.9543,2.9382
"PA14_60010",-0.0209,0.629
"PA14_60020",-1.6381,0.8894
"PA14_60030",-0.4326,-0.8964
"PA14_60040",0.2171,-0.0665
"PA14_60050",-0.6604,0.6712
"PA14_60060",0.2306,0.1193
"PA14_60070",-2.668,-1.4693
"PA14_60080",-0.9105,-0.0542
"PA14_60090",-0.1341,-0.4457
"PA14_60100",-0.3384,-0.3902
"PA14_60110",-0.5044,-0.3009
"PA14_60120",-0.4046,-0.7408
"PA14_60130",-0.2837,-0.7451
"PA14_60140",-0.2393,-0.0019
"PA14_60190",0.574,0.3413
"PA14_60200",0.5757,0.3714
"PA14_60210",0.0093,0.0235
"PA14_60230",0.8207,-0.4805
"PA14_60240",0.1702,-0.7419
"PA14_60250",-0.0037,-0.1835
"PA14_60260",0.365,-0.1009
"PA14_60270",-0.9256,-0.6639
"PA14_60280",0.1387,-0.6962
"PA14_60290",-0.0434,-0.9229
"PA14_60300",-0.0851,-0.1673
"PA14_60310",-0.3954,-0.5376
"PA14_60320",-0.8106,-0.847
"PA14_60330",0.6291,-0.5401
"PA14_60350",0.6654,-0.2361
"PA14_60360",0.4687,-0.5215
"PA14_60370",-0.2604,-1.5266
"PA14_60380",0.2082,-0.5194
"PA14_60390",-0.2955,0.8807
"PA14_60400",-0.8125,0.0119
"PA14_60410",0.3937,-0.6333
"PA14_60420",0.9878,-0.5828
"PA14_60445",0.6781,0.2262
"PA14_60450",-0.1531,-0.3342
"PA14_60460",0.119,0.1068
"PA14_60470",-0.594,0.5671
"PA14_60480",0.1088,-0.4315
"PA14_60490",-0.0721,-0.9048
"PA14_60500",-0.0072,-0.1728
"PA14_60520",-0.1116,0.3445
"PA14_60530",-0.0722,0.8814
"PA14_60540",-0.8996,0.3068
"PA14_60550",0.0105,-1.7669
"PA14_60560",0.1517,-0.7525
"PA14_60570",-0.5015,0.5318
"PA14_60580",-0.4578,0.3181
"PA14_60590",-0.1892,-0.0747
"PA14_60600",-0.6732,-0.6574
"PA14_60630",0.7241,0.4074
"PA14_60650",0.5165,0.6015
"PA14_60660",0.4106,-0.6754
"PA14_60670",0.5106,0.6106
"PA14_60690",0.2514,0.0246
"PA14_60700",-1.2797,0.0041
"PA14_60710",0.1645,-0.6705
"PA14_60730",0.4127,0.8458
"PA14_60750",1.7284,-0.409
"PA14_60760",-0.3995,-0.0549
"PA14_60770",-0.6528,0.1202
"PA14_60780",-0.0769,-0.7314
"PA14_60790",0.6286,-0.2626
"PA14_60800",0.0566,-0.165
"PA14_60810",0.4105,-0.8094
"PA14_60820",-0.3757,-0.1851
"PA14_60830",-0.5616,-0.4681
"PA14_60850",0.2096,-0.3271
"PA14_60860",0.0366,-0.4547
"PA14_60870",0.5066,-0.545
"PA14_60890",0.3467,1.1093
"PA14_60900",0.6323,-0.0941
"PA14_60920",-0.0099,-0.59
"PA14_60930",0.2292,-0.1941
"PA14_60950",-1.5793,-0.1089
"PA14_60960",-0.6144,0.2142
"PA14_60970",0.1603,-0.6668
"PA14_60990",0.2513,-0.5514
"PA14_61000",-0.1335,-1.3598
"PA14_61010",0.1886,-0.6687
"PA14_61020",0.4293,-0.2936
"PA14_61040",-0.7429,-0.0046
"PA14_61050",-1.6008,-0.8726
"PA14_61060",0.2559,-0.5481
"PA14_61080",0.7355,-0.0802
"PA14_61090",0.2225,-0.1
"PA14_61110",0.6029,0.1424
"PA14_61120",0.593,-0.8799
"PA14_61130",0.3886,-0.3639
"PA14_61140",1.0701,-0.1955
"PA14_61150",0.1468,-0.3451
"PA14_61170",0.5662,0.2854
"PA14_61180",0.1946,-1.0118
"PA14_61190",-0.3717,-0.0966
"PA14_61200",-0.7299,0.5645
"PA14_61210",-0.2343,0.6628
"PA14_61220",0.3913,0.5983
"PA14_61250",0.8971,-0.398
"PA14_61260",-0.3212,1.3638
"PA14_61270",-0.9164,1.5224
"PA14_61280",-0.0118,1.4401
"PA14_61290",-0.1387,0.2409
"PA14_61300",-1.2125,0.3884
"PA14_61320",-1.506,-0.5456
"PA14_61330",-0.1517,-0.733
"PA14_61340",-0.1469,0.4833
"PA14_61350",0.3867,0.8564
"PA14_61360",-0.0729,0.6146
"PA14_61370",1.3787,-0.2475
"PA14_61380",0.7947,0.0625
"PA14_61390",-0.5819,0.6497
"PA14_61400",-1.0379,0.6087
"PA14_61410",0.1141,-0.1866
"PA14_61430",0.1792,-0.1221
"PA14_61440",-0.0769,1.4942
"PA14_61450",-0.3466,1.2399
"PA14_61460",-0.3797,0.7929
"PA14_61470",-0.1192,0.1514
"PA14_61480",0.019,0.7589
"PA14_61500",-1.1661,-0.0077
"PA14_61510",-0.9847,1.6166
"PA14_61520",-0.4173,1.4818
"PA14_61530",-0.7946,0.2425
"PA14_61540",-0.9623,0.7421
"PA14_61550",0,0.6473
"PA14_61560",-0.8661,0.9385
"PA14_61580",0.2809,-1.1239
"PA14_61590",-0.2229,-0.4855
"PA14_61600",-0.2508,1.3153
"PA14_61610",-0.573,-2.2992
"PA14_61620",-0.7054,-0.3276
"PA14_61640",-1.2212,-1.4338
"PA14_61650",-0.754,0.4577
"PA14_61660",0.8079,-0.5274
"PA14_61670",0.9905,0.3682
"PA14_61680",2.4292,-0.2039
"PA14_61700",1.1512,-0.8902
"PA14_61710",1.0917,0.076
"PA14_61720",0.2798,-0.6118
"PA14_61740",1.0403,-0.478
"PA14_61750",-0.2001,0.496
"PA14_61770",-0.7996,0.8886
"PA14_61780",-0.8998,0.6335
"PA14_61790",0.0229,0.2033
"PA14_61820",0.0438,-0.6681
"PA14_61840",-1.039,-0.662
"PA14_61845",-0.6611,-0.4619
"PA14_61850",-0.3439,0.4445
"PA14_61860",-0.1313,0.5231
"PA14_61870",0.0663,-0.1838
"PA14_61880",-0.0016,0.1772
"PA14_61890",0.177,-0.2576
"PA14_61910",0.243,1.2205
"PA14_61920",-0.2133,0.01
"PA14_61940",0.0894,1.8462
"PA14_61950",1.3491,-0.0279
"PA14_61960",0.2937,0.7612
"PA14_61980",0.4478,0.3958
"PA14_61990",-0.02,-0.0051
"PA14_62000",1.2018,-0.1455
"PA14_62010",0.7763,0.169
"PA14_62020",-0.0652,0.5011
"PA14_62030",0.4695,-0.1075
"PA14_62040",-0.1265,0.5619
"PA14_62100",0.323,1.0015
"PA14_62110",0.304,0.6586
"PA14_62120",0.4749,-0.4703
"PA14_62130",1.0573,0.254
"PA14_62150",1.3551,-0.2853
"PA14_62160",0.8303,-1.6528
"PA14_62170",0.028,-1.7344
"PA14_62180",0.5163,-0.4647
"PA14_62190",0.1177,-1.1432
"PA14_62200",-0.3336,0.9817
"PA14_62230",0.3948,-0.9259
"PA14_62240",-0.7818,1.9092
"PA14_62250",-0.4823,1.4746
"PA14_62260",-0.773,-0.1017
"PA14_62270",0.0352,0.4812
"PA14_62280",0.0323,0.3256
"PA14_62290",0.0074,-0.1132
"PA14_62300",0.167,-0.8997
"PA14_62330",-0.2999,0.6871
"PA14_62350",-0.8522,0.3827
"PA14_62360",0.7533,0.1987
"PA14_62370",0.8312,0.9928
"PA14_62380",-0.0699,1.6363
"PA14_62390",-0.1929,0.2203
"PA14_62400",-0.8266,1.4403
"PA14_62410",-0.1597,0.271
"PA14_62420",-0.7577,0.012
"PA14_62430",0.1816,0.017
"PA14_62440",-0.2247,1.1356
"PA14_62450",0.5023,0.4723
"PA14_62470",0.8175,0.3398
"PA14_62480",0.0963,-0.0466
"PA14_62490",-0.2738,1.0216
"PA14_62510",0.2426,0.887
"PA14_62520",0.0569,-0.7925
"PA14_62530",-0.0633,-0.9069
"PA14_62540",-0.0509,-1.4741
"PA14_62560",-0.5873,-0.6992
"PA14_62570",-0.0892,-0.3743
"PA14_62580",-0.4061,1.2928
"PA14_62590",0.9329,1.2529
"PA14_62600",-0.4206,0.6864
"PA14_62620",-0.3293,-0.495
"PA14_62630",-0.6949,0.665
"PA14_62640",0.146,-0.7116
"PA14_62650",-0.7062,0.632
"PA14_62660",0.0858,-0.2893
"PA14_62670",0.3294,-0.2765
"PA14_62680",-0.6291,-0.3539
"PA14_62690",-0.4935,-0.136
"PA14_62710",0.1347,0.5087
"PA14_62720",0.6525,0.2668
"PA14_62730",0.8818,0.3169
"PA14_62740",0.1983,-0.3089
"PA14_62760",0.0347,0.3072
"PA14_62770",-0.1162,0.1426
"PA14_62780",0.087,0.1177
"PA14_62810",0.0439,-0.3319
"PA14_62830",0.0976,-0.0379
"PA14_62840",-0.3848,0.5455
"PA14_62850",-0.1908,-0.0752
"PA14_62860",-1.5004,0.0497
"PA14_62870",-0.0827,-1.2403
"PA14_62880",0.6757,0.1999
"PA14_62890",0.7502,0.825
"PA14_62900",0.791,0.8563
"PA14_62910",-0.2259,0.5558
"PA14_62920",-0.3705,-0.2095
"PA14_62930",-0.904,-0.1138
"PA14_62940",0.8967,0.5023
"PA14_62960",0.5814,0.346
"PA14_62970",0.6221,1.1601
"PA14_62990",0.1451,0.304
"PA14_63010",3.3675,2.0882
"PA14_63020",-0.3778,-0.2077
"PA14_63030",-0.8605,-0.0549
"PA14_63040",0.197,0.4847
"PA14_63050",0.1806,-0.6423
"PA14_63060",0.5156,0.5925
"PA14_63070",0.5146,-0.6038
"PA14_63080",-1.0508,0.5245
"PA14_63090",0.1363,0.6611
"PA14_63100",-0.5131,0.5238
"PA14_63110",0.4287,0.8976
"PA14_63120",0.212,-0.2323
"PA14_63130",0.3872,0.5482
"PA14_63150",0.2547,-0.5629
"PA14_63160",0.2259,0.2912
"PA14_63170",-0.1067,-0.9683
"PA14_63190",-0.3314,0.8478
"PA14_63200",0.0273,0.3261
"PA14_63210",-0.0859,0.4856
"PA14_63220",0.4272,-0.4893
"PA14_63230",0.6823,-0.4424
"PA14_63240",-0.1715,0.4033
"PA14_63250",-0.3588,0.4516
"PA14_63270",-0.9946,0.2968
"PA14_63280",0.1499,-0.9985
"PA14_63290",-0.4103,-0.0854
"PA14_63300",0.2312,-0.3268
"PA14_63310",-0.2255,-0.0283
"PA14_63320",0.169,0.1045
"PA14_63330",0.6305,-0.7141
"PA14_63340",-0.2428,-0.7168
"PA14_63350",-0.3302,-0.7974
"PA14_63360",-0.3639,-0.7003
"PA14_63370",0.2739,-1.0066
"PA14_63380",0.3226,-0.401
"PA14_63390",1.3035,0.2161
"PA14_63410",1.0511,-0.042
"PA14_63420",0.8229,0.0825
"PA14_63430",0.3539,-0.3453
"PA14_63440",0.0076,1.0494
"PA14_63450",0.3453,0.88
"PA14_63470",-0.7773,-0.724
"PA14_63480",-0.4968,0.5959
"PA14_63500",-0.7924,0.1665
"PA14_63520",0.0221,1.0796
"PA14_63530",-0.1158,0.1033
"PA14_63540",-0.6197,0.1973
"PA14_63550",0.1381,-0.5458
"PA14_63570",0.69,0.271
"PA14_63580",0.4562,0.4804
"PA14_63605",0.5664,-0.4064
"PA14_63620",-0.572,0.6893
"PA14_63640",-0.5606,0.4142
"PA14_63650",1.3013,0.4208
"PA14_63660",-0.5734,1.3994
"PA14_63680",0.4826,-0.1171
"PA14_63700",-0.3532,0.2839
"PA14_63710",-1.0253,0.4842
"PA14_63720",0.518,0.119
"PA14_63730",0.2053,2.4092
"PA14_63740",-0.8925,1.0228
"PA14_63750",0.0448,1.1583
"PA14_63770",-0.0991,-0.0934
"PA14_63780",0.2058,0.1411
"PA14_63800",-0.7614,-0.2394
"PA14_63820",-1.0735,0.4606
"PA14_63830",-0.5484,1.9111
"PA14_63840",-0.3473,2.5541
"PA14_63850",-1.0729,0.6751
"PA14_63860",-0.5088,1.4848
"PA14_63880",0.2174,1.3287
"PA14_63890",-0.715,0.0954
"PA14_63900",-0.5305,-0.2655
"PA14_63910",0.1192,0.6909
"PA14_63920",0.4108,1.6626
"PA14_63940",-0.6368,0.0373
"PA14_63960",-0.1368,0.5595
"PA14_63970",-1.1281,0.0336
"PA14_63990",-0.6651,1.3394
"PA14_64000",-0.6079,1.7156
"PA14_64010",0.1178,-0.3093
"PA14_64030",0.1095,0.3406
"PA14_64050",0.2607,-0.8128
"PA14_64060",-0.0254,-0.4027
"PA14_64080",-0.6716,1.3721
"PA14_64090",-0.4693,0.6102
"PA14_64100",-0.4841,0.7352
"PA14_64110",-0.6788,0.5679
"PA14_64120",0.4842,-0.4642
"PA14_64140",0.4143,0.702
"PA14_64170",0.5034,-1.1649
"PA14_64180",0.5241,1.0591
"PA14_64190",0.2784,1.174
"PA14_64200",0.5802,0.0547
