"","MOC_1430:pa0918:250.00000uM:PA14:30min:A","MOC_1430:pa0918:250.00000uM:PA14:60min:A","MOC_1430:pa0918:250.00000uM:PA14:90min:A","MOC_1430:pa0918:250.00000uM:PA14:120min:A"
"PA14_44390",-3.1208,-2.4482,-2.2288,-1.6295
"PA14_44400",-5.1314,-4.7846,-2.5994,-2.3141
"PA14_44420",4.3036,2.8017,3.1922,1.7616
"PA14_44430",-0.0255,-0.7669,-0.3037,-0.5736
"PA14_44440",-0.394,-0.0231,0.0053,-0.1258
"PA14_44450",0.563,1.3007,0.4542,1.3862
"PA14_44460",-0.3726,0.0232,-0.0721,-0.0135
"PA14_44470",0.294,-0.615,-0.1851,-0.2758
"PA14_44480",-4.0564,-3.9126,-2.0436,-2.4626
"PA14_44490",-1.3635,-1.7969,-4.47,-3.8377
"PA14_44500",-5.5056,-4.111,-4.4355,-3.8348
"PA14_44510",-0.4797,0.7389,0.0849,-0.102
"PA14_44520",3.1258,4.1511,4.3883,4.3054
"PA14_44530",1.0005,2.6647,1.5624,2.2643
"PA14_44540",3.072,5.648,4.0232,3.8362
"PA14_44560",4.0991,5.1867,5.3078,3.4503
"PA14_44570",1.6006,2.9345,1.0165,1.068
"PA14_44580",-0.6204,0.1602,-1.1228,-1.529
"PA14_44590",-0.9688,-0.0943,0.2526,0.5466
"PA14_44610",-0.8187,-0.1795,0.1956,0.4052
"PA14_44620",-4.2638,-2.3086,-2.5404,-1.7155
"PA14_44630",-0.8015,-0.226,0.9346,1.0765
"PA14_44640",1.3167,0.8403,0.6827,0.0468
"PA14_44650",-0.8891,-0.1653,0.0138,-0.0396
"PA14_44660",-0.8348,-0.3007,0.2688,0.1795
"PA14_44670",2.3101,2.2751,2.9169,2.9636
"PA14_44680",3.8467,2.6874,1.5891,1.0607
"PA14_44690",1.6171,1.801,1.7307,1.2502
"PA14_44700",0.7664,0.7945,1.2356,-0.0697
"PA14_44710",4.3105,1.7344,1.5467,1.1815
"PA14_44740",2.7857,1.1956,1.5516,1.1104
"PA14_44760",0.8264,0.9153,0.4619,0.0975
"PA14_44770",0.5951,0.8337,0.1105,0.0804
"PA14_44780",-1.5524,-2.0386,-1.5876,-1.4654
"PA14_44800",2.1828,1.245,0.9732,1.4945
"PA14_44820",2.628,2.588,1.4839,1.3481
"PA14_44830",3.5717,2.8171,2.2989,2.9437
"PA14_44840",1.9695,0.2287,-0.1198,0.1568
"PA14_44850",0.6393,-0.0733,-0.5058,-0.6503
"PA14_44860",-0.2809,-0.9692,-0.0418,-1.1604
"PA14_44880",0.0056,-0.5563,-0.515,-0.7693
"PA14_44890",-3.8999,-1.6143,-1.4109,-1.0554
"PA14_44900",1.0677,1.3645,1.026,0.5575
"PA14_44910",-0.157,-0.2084,0.1088,-0.6259
"PA14_44920",0.0624,-0.1958,-1.013,-1.1061
"PA14_44930",-1.4343,-1.2445,-1.6817,-1.3498
"PA14_44950",-1.8363,-0.757,-1.2528,-1.3771
"PA14_44960",1.5974,1.7377,1.3141,1.3273
"PA14_44970",1.8176,3.0598,3.2365,3.9437
"PA14_44980",-0.805,0.0263,-0.2897,-0.6806
"PA14_44990",1.0081,0.9191,0.1275,0.3896
"PA14_45000",0.3176,1.7084,1.3723,1.5348
"PA14_45010",0.8265,1.1286,1.193,1.457
"PA14_45020",1.2133,0.4344,1.0413,-0.0252
"PA14_45030",0.155,-0.1815,-0.0822,0.381
"PA14_45050",1.2036,0.8936,0.7889,1.1708
"PA14_45060",-0.6984,0.5383,0.2039,0.533
"PA14_45070",-1.3371,-1.0679,-1.6433,-1.6972
"PA14_45090",-2.1097,-2.7322,-2.3558,-1.9583
"PA14_45100",-0.7705,0.0144,-0.2864,0.0821
"PA14_45110",2.8293,1.4752,0.9447,1.3393
"PA14_45120",1.0593,1.4519,0.7856,0.3983
"PA14_45130",-0.0337,0.2754,-0.596,-0.6506
"PA14_45150",-1.6572,-3.9981,-2.8135,-2.4297
"PA14_45170",-2.4787,-3.4244,-2.8592,-3.1527
"PA14_45180",-1.2726,-2.2312,-2.0291,-1.4965
"PA14_45190",-0.6434,0.3892,0.154,-0.3699
"PA14_45210",1.1561,0.9307,1.362,0.9867
"PA14_45240",0.7968,0.3676,0.4034,1.6848
"PA14_45250",0.3318,0.1417,0.629,0.0409
"PA14_45260",-2.0372,-1.1673,-0.4366,-0.6057
"PA14_45280",-1.2232,-0.6548,0.1177,-0.0783
"PA14_45290",-0.9441,-0.6799,-0.663,-0.4244
"PA14_45300",-1.1602,-0.4183,-0.4184,-0.3258
"PA14_45310",-3.2915,-1.0614,-0.6057,-0.706
"PA14_45330",-4.9188,-2.9589,-2.1326,-1.4283
"PA14_45340",-6.5585,-3.9095,-2.6566,-3.1767
"PA14_45350",-6.8554,-4.5924,-2.5102,-3.1117
"PA14_45370",-5.096,-3.8679,-2.883,-3.1556
"PA14_45380",-4.6439,-3.0194,-2.7032,-2.4166
"PA14_45400",-1.2519,-1.3012,-0.2379,0.3828
"PA14_45410",-2.8411,-1.9537,-1.3684,-0.8755
"PA14_45430",-0.516,-0.3772,-0.4244,-1.1374
"PA14_45440",1.2718,0.9982,1.003,0.52
"PA14_45450",-0.831,-0.4546,-0.8309,-0.4779
"PA14_45460",0.7541,1.6394,1.5376,1.081
"PA14_45470",0.0979,0.9099,-0.2481,0.5519
"PA14_45480",-2.9228,-2.499,-1.3594,-1.0607
"PA14_45500",-3.2828,-1.8523,-1.1961,-0.9362
"PA14_45510",0.2164,0.1873,0.7335,0.4439
"PA14_45520",1.135,1.1165,0.9369,0.9302
"PA14_45540",-0.9904,-0.3853,-0.3555,-0.2681
"PA14_45560",-0.8084,-0.4026,-0.1194,-0.0231
"PA14_45580",-1.8352,-1.2436,-0.4608,-0.2603
"PA14_45590",-1.4863,-1.0257,-0.0782,-0.2942
"PA14_45610",-4.5775,-4.2593,-2.6633,-2.1176
"PA14_45620",-3.8382,-5.1316,-3.2087,-3.3701
"PA14_45630",0.1032,-0.8831,-1.3481,-1.3387
"PA14_45640",0.806,0.4885,0.5163,0.0652
"PA14_45660",3.0616,2.9456,2.2256,1.4731
"PA14_45680",1.2439,1.1314,1.1366,1.0131
"PA14_45700",2.786,2.6568,2.3793,3.0316
"PA14_45710",5.0452,3.0968,2.5085,3.0941
"PA14_45720",-1.2949,-0.7308,0.0219,-0.0925
"PA14_45740",-1.6023,-0.7802,-0.6219,-0.9786
"PA14_45760",-1.3534,-1.5176,-1.3958,-1.3327
"PA14_45770",-3.2013,-2.4784,-2.2519,-1.9863
"PA14_45780",-3.4965,-3.2747,-2.3667,-1.7287
"PA14_45790",-1.5944,-1.6971,-1.419,-1.9473
"PA14_45800",-2.3468,-3.5655,-2.0458,-2.1147
"PA14_45810",-1.3185,-2.0409,-1.7703,-2.9526
"PA14_45830",-1.771,-1.0813,0.4255,0.4526
"PA14_45840",2.8947,2.7315,2.748,2.1747
"PA14_45850",-4.358,-3.4347,-2.8711,-2.7837
"PA14_45870",2.0914,1.0061,0.6967,0.3573
"PA14_45880",5.0525,3.5738,3.3317,2.8964
"PA14_45890",0.8035,0.7221,0.4153,0.2388
"PA14_45910",0.5843,1.1403,1.0844,1.2509
"PA14_45920",0.3594,0.457,0.419,0.9367
"PA14_45930",-1.4541,-2.2645,-1.8196,-1.894
"PA14_45940",2.2575,0.5919,-1.1423,-1.4099
"PA14_45950",0.3616,-0.0955,-1.1805,-2.2255
"PA14_45960",-1.2005,-1.2938,-1.4175,-1.6337
"PA14_45970",2.7332,1.4395,1.0317,0.7733
"PA14_45980",-0.4652,0.5321,0.6488,0.6474
"PA14_46010",-0.0173,0.222,0.3587,-0.2363
"PA14_46020",0.3251,0.2163,0.6563,0.4012
"PA14_46030",-2.4404,-3.3116,-2.2732,-1.7428
"PA14_46060",-5.1894,-5.6563,-3.3668,-3.2923
"PA14_46070",-2.3995,-1.9219,-1.321,-0.8013
"PA14_46080",-4.9917,-3.0571,-1.6673,-1.1857
"PA14_46100",-0.4403,-0.0934,-0.1248,0.7348
"PA14_46110",1.0715,0.7551,0.7847,1.2207
"PA14_46120",1.04,0.6735,0.9314,0.9172
"PA14_46140",-0.2625,0.1448,0.4447,0.0023
"PA14_46150",-0.1326,-1.0323,-1.5863,-0.8485
"PA14_46160",3.4875,0.8779,-0.0405,-0.9069
"PA14_46170",1.7064,0.3297,0.9523,-0.2775
"PA14_46180",-0.5996,-1.2373,-0.8938,-0.678
"PA14_46200",1.4903,1.9591,0.9999,1.2372
"PA14_46220",-0.3351,-0.5758,-0.823,-1.6233
"PA14_46230",-0.6445,-1.0202,-1.0352,-1.2798
"PA14_46240",1.4446,1.849,1.2047,0.921
"PA14_46250",-3.6051,-3.434,-2.4733,-3.0629
"PA14_46260",-0.8972,-0.8822,-1.665,-0.5678
"PA14_46270",3.2825,1.631,2.8278,1.8661
"PA14_46280",-1.3063,-0.7922,-1.0176,-0.8664
"PA14_46290",0.966,0.967,0.9036,0.2111
"PA14_46300",-0.2364,-0.3181,-0.4179,0.1067
"PA14_46310",0.187,0.3591,0.3787,0.691
"PA14_46320",0.7452,1.4931,1.4087,1.5855
"PA14_46330",0.4278,0.4655,-0.2436,0.6905
"PA14_46340",-0.6694,-1.3574,-0.9733,-1.4597
"PA14_46360",-0.0459,0.3063,0.0192,-0.7013
"PA14_46370",0.6954,1.7319,0.9765,1.171
"PA14_46380",-1.8458,-2.4052,-1.3757,-1.2292
"PA14_46390",-0.8526,-1.3696,-1.4165,-1.8043
"PA14_46400",0.1451,-0.1785,0.212,-0.0872
"PA14_46420",3.2422,4.738,4.6223,4.5921
"PA14_46430",-2.7372,-2.0839,-1.6301,-2.1471
"PA14_46440",1.0801,0.866,1.1049,0.4137
"PA14_46450",3.9633,1.8332,1.4813,1.267
"PA14_46460",-3.4158,-3.2649,-3.6698,-3.7348
"PA14_46470",-1.2562,-0.6111,-0.4938,-0.4761
"PA14_46480",-0.2018,0.0111,-0.2936,-0.3047
"PA14_46490",-0.9677,-1.2305,-1.0426,-0.6955
"PA14_46510",-0.0864,-0.9243,-1.3568,-1.2382
"PA14_46520",-0.3764,-1.3616,-1.4239,-1.7369
"PA14_46530",0.2685,-0.859,-1.8296,-2.646
"PA14_46540",0.836,-0.0393,-0.5268,-1.057
"PA14_46550",0.6659,-1.1571,-0.9444,-1.562
"PA14_46570",-0.0926,-0.2566,-1.7688,-1.2935
"PA14_46580",0.2295,0.736,1.0373,0.2858
"PA14_46590",0.2836,1.3439,1.3289,1.6713
"PA14_46600",0.7811,1.039,1.0026,0.9563
"PA14_46610",-0.9593,-1.4739,-0.9342,-1.6332
"PA14_46630",-2.7076,-2.4836,-2.0393,-1.547
"PA14_46640",-1.9238,-1.6767,-1.4868,-0.7914
"PA14_46650",-2.8556,-2.7531,-2.2513,-2.2819
"PA14_46670",-0.3666,-0.4405,-0.0219,-0.7779
"PA14_46680",-2.9534,-2.1134,-1.8618,-1.261
"PA14_46700",3.0954,3.688,3.5692,3.8322
"PA14_46710",-0.0664,0.0965,0.2256,0.2161
"PA14_46720",-0.259,-0.3531,-0.6121,-1.187
"PA14_46740",-2.6577,-3.4747,-1.8757,-1.7764
"PA14_46750",-0.1046,-1.3204,-1.8436,-1.7942
"PA14_46770",-0.0994,-1.4156,-1.505,-2.1032
"PA14_46780",-0.7611,-1.9913,-3.1317,-2.0683
"PA14_46800",0.0127,-0.7036,-0.8063,-0.5227
"PA14_46810",0.0305,-0.8919,-0.9557,-1.4023
"PA14_46820",1.3177,0.7741,0.3729,0.1599
"PA14_46830",-0.3601,-1.1543,-1.3474,-1.5379
"PA14_46840",1.7547,0.7918,0.206,0.0309
"PA14_46850",0.3513,-0.9825,-0.7935,-0.5581
"PA14_46860",-0.173,-0.2972,0.0334,-1.4686
"PA14_46880",0.8136,0.193,-0.2021,-0.6254
"PA14_46890",0.478,-0.0329,-0.2494,-0.3144
"PA14_46900",1.7389,1.1777,0.7566,0.2364
"PA14_46910",0.4982,-0.8186,-1.1576,-1.2218
"PA14_46920",-0.8026,-0.8668,-0.7783,-0.8001
"PA14_46930",-0.5933,-1.0401,-0.8323,-0.9248
"PA14_46950",-2.7716,-2.3202,-1.8052,-2.0569
"PA14_46960",-1.4456,-0.9275,-0.8516,-1.0277
"PA14_46970",-1.9055,-1.682,-1.7569,-1.4387
"PA14_46980",-1.7948,-1.1784,-1.4435,-1.1796
"PA14_46990",-1.8142,-1.4471,-1.961,-1.5171
"PA14_47000",-0.9674,-0.792,-0.6245,-0.428
"PA14_47010",-0.5213,-0.9526,-2.4066,-0.986
"PA14_47040",0.8451,1.9058,1.3301,0.7389
"PA14_47060",1.7857,1.7273,1.3092,0.8016
"PA14_47070",1.2548,1.2513,1.1919,0.612
"PA14_47080",2.2145,0.6082,1.1768,1.1407
"PA14_47090",2.2097,3.2995,1.9182,2.2602
"PA14_47100",0.6124,1.616,0.8741,0.7883
"PA14_47110",0.8219,0.9913,1.1087,0.4952
"PA14_47120",-0.8642,-1.3617,-1.0809,-1.1139
"PA14_47130",-0.1571,0.0703,0.2761,0.1005
"PA14_47140",0.6558,0.7481,1.0976,0.7397
"PA14_47150",-1.8342,-1.2734,-1.2924,-0.448
"PA14_47160",-1.5579,-1.142,-1.1547,-0.9183
"PA14_47180",-1.5215,-1.1532,-0.2626,-0.6811
"PA14_47190",-2.2033,-1.8046,-0.903,-0.1013
"PA14_47210",-1.9441,-1.428,-1.9485,-0.6517
"PA14_47230",3.3881,3.3893,2.3531,2.3802
"PA14_47240",1.0083,1.6214,0.8568,1.0752
"PA14_47250",0.5609,-0.497,0.1149,-0.3102
"PA14_47260",0.5054,0.1425,-0.0771,0.5274
"PA14_47270",3.7039,4.8261,4.2866,3.455
"PA14_47280",-0.5926,0.2515,-0.1632,-0.7366
"PA14_47300",0.0816,-0.0655,-0.0265,-0.2091
"PA14_47310",0.6275,0.2424,-0.0117,-0.0053
"PA14_47320",-0.047,0.0479,-0.2587,-0.2108
"PA14_47330",1.234,0.9085,0.2438,0.5845
"PA14_47340",-0.0335,-0.0032,-0.3274,-0.7875
"PA14_47350",0.789,1.1596,1.2003,1.1315
"PA14_47360",-3.1222,-2.1622,-1.4901,-0.6383
"PA14_47370",-3.1965,-1.8373,-1.6841,-1.5134
"PA14_47380",-0.4642,-0.1443,-0.0638,0.334
"PA14_47390",-0.7438,-0.4697,-0.3149,0.3266
"PA14_47400",1.5598,3.0353,2.238,1.9803
"PA14_47410",-2.9393,-4.1651,-2.3724,-2.0832
"PA14_47420",3.259,4.8834,3.8938,4.5513
"PA14_47430",3.4309,4.3623,4.5639,4.3171
"PA14_47440",-3.2496,-2.1832,-2.3782,-1.9302
"PA14_47450",-4.3494,-4.4068,-4.284,-3.72
"PA14_47460",-2.3401,-1.7012,-1.0251,-1.2897
"PA14_47490",-3.1668,-5.0593,-3.1336,-2.6051
"PA14_47500",0.1012,-1.0692,-1.1315,-0.9913
"PA14_47510",-0.9569,-1.0329,-1.9678,-1.7362
"PA14_47520",-0.4881,-0.1599,-0.1811,-0.6851
"PA14_47530",0.0434,-0.416,-0.6765,-0.6253
"PA14_47540",1.8496,0.8127,-0.2278,-0.1296
"PA14_47550",1.4171,0.4486,0.4392,-0.2603
"PA14_47560",-3.1082,-2.5408,-2.4774,-2.1475
"PA14_47580",-1.8502,-1.5453,-1.6236,-1.5435
"PA14_47600",1.7493,1.9774,1.6797,1.3158
"PA14_47610",5.5969,5.4679,5.6516,4.1515
"PA14_47640",9.1366,5.3915,5.173,3.9622
"PA14_47650",-0.8805,-0.1369,-0.1466,0.0412
"PA14_47670",1.1232,1.9785,1.5727,1.4201
"PA14_47680",0.5547,0.8722,1.3077,1.3003
"PA14_47690",0.0189,1.5221,1.0701,1.2946
"PA14_47720",-0.3876,0.3887,-0.0311,0.6703
"PA14_47730",-0.4971,0.472,0.8058,0.9356
"PA14_47750",-0.1368,0.4039,0.8594,0.9105
"PA14_47760",-1.3143,-0.6106,-0.224,0.1112
"PA14_47790",-1.241,-1.3006,0.0163,0.1545
"PA14_47800",-6.8022,-3.5109,-2.2387,-1.8204
"PA14_47810",2.2882,3.1572,3.6128,3.7105
"PA14_47820",0.4104,0.278,-0.0131,-0.1144
"PA14_47840",-0.8559,-0.2988,-0.3015,-0.8335
"PA14_47850",-0.2479,-0.0132,0.3929,0.9401
"PA14_47860",2.0754,3.4395,2.3851,3.3055
"PA14_47870",0.642,0.4429,0.5739,0.0471
"PA14_47880",1.7979,1.4309,1.3592,0.9728
"PA14_47890",0.4277,-0.3775,-0.9643,-0.3848
"PA14_47900",-1.2467,-0.1899,0.3977,0.546
"PA14_47910",-1.6255,-0.2945,-0.4971,-0.4023
"PA14_47920",-0.5045,-1.014,-0.7788,-0.4935
"PA14_47930",-0.857,0.0238,-0.4982,0.3519
"PA14_47940",-0.6745,0.0406,-0.4307,-0.7997
"PA14_47960",-0.6689,-0.7911,-0.3629,-1.767
"PA14_47970",-0.1575,-0.7435,0.4082,0.0713
"PA14_48000",-0.4405,-0.318,0.1074,-0.3259
"PA14_48010",1.6819,1.7699,2.3473,1.651
"PA14_48020",0.5656,0.4582,0.2152,-0.1331
"PA14_48030",-1.0108,-1.1451,-0.9298,-0.789
"PA14_48040",-1.225,-1.4526,-1.9267,-2.5019
"PA14_48060",-2.5747,-3.1661,-2.6645,-2.4067
"PA14_48090",-1.3031,-1.4086,-1.3242,-1.3849
"PA14_48100",-1.2403,-1.2632,-1.3103,-1.3452
"PA14_48115",-1.6473,-2.1843,-1.6623,-2.0483
"PA14_48140",-2.5492,-2.0894,-1.9559,-2.1346
"PA14_48150",-1.1634,-0.9571,-1.1747,-1.2474
"PA14_48160",0.0415,0.4077,0.7402,0.7179
"PA14_48170",-0.8704,0.1446,0.1784,0.1442
"PA14_48190",0.1601,0.1724,0.812,0.9834
"PA14_48200",1.5688,1.103,0.2606,0.8266
"PA14_48210",0.7939,1.1069,0.1986,0.7599
"PA14_48240",-0.5079,-0.0396,-0.4944,-0.6121
"PA14_48280",-0.0174,0.8022,0.9312,-0.2876
"PA14_48300",0.1789,1.6996,1.0843,0.2321
"PA14_48310",2.35,3.1326,1.6349,1.075
"PA14_48320",-2.8479,-1.5794,-1.1696,-1.4519
"PA14_48340",0.4885,0.9467,2.0985,0.9874
"PA14_48350",1.1334,1.5797,1.5143,1.3841
"PA14_48380",0.0758,0.3779,-0.0328,0.5648
"PA14_48390",0.3404,-0.3527,0.3669,0.2069
"PA14_48400",-3.6785,-3.969,-4.0295,-3.6526
"PA14_48410",1.6758,1.9253,1.1333,1.18
"PA14_48420",3.0036,2.5491,1.7864,1.7554
"PA14_48440",-0.3067,-0.558,-0.6306,-0.5778
"PA14_48450",0.1144,0.3285,-0.5879,-0.1246
"PA14_48460",0.8142,1.0049,0.6415,-0.4198
"PA14_48470",-0.254,-0.449,-0.0851,-0.0302
"PA14_48490",-0.2445,-0.567,-0.1878,0.3423
"PA14_48500",4.1427,3.1606,1.0514,1.2107
"PA14_48510",1.5579,0.6588,-0.0264,0.3945
"PA14_48520",-3.0013,-2.8209,-2.8641,-1.4075
"PA14_48530",-0.3559,-0.5436,0.3226,-0.4908
"PA14_48540",0.5799,0.237,0.7515,0.0531
"PA14_48550",0.0052,-0.4261,-0.1474,0.1735
"PA14_48560",0.1232,1.251,0.2806,0.6814
"PA14_48570",0.7322,1.0986,0.8178,1.202
"PA14_48590",1.5778,0.859,0.781,0.5124
"PA14_48600",0.3996,0.9299,1.3944,1.0293
"PA14_48610",1.4385,1.8566,2.077,0.7518
"PA14_48620",0.8845,1.4082,0.093,1.2097
"PA14_48630",1.0059,0.8829,0.0294,0.8803
"PA14_48640",1.2712,2.2725,1.6724,1.1561
"PA14_48650",5.3216,6.3441,9.5317,9.5246
"PA14_48660",2.4272,2.8526,2.7875,3.5251
"PA14_48680",-2.2576,-2.1895,-1.8894,-2.345
"PA14_48700",-4.386,-3.856,-3.2125,-2.4993
"PA14_48710",-4.5358,-4.739,-3.4306,-3.3127
"PA14_48730",-1.0501,-1.2351,-1.2819,-1.9505
"PA14_48740",0.9081,0.6026,-0.4251,-0.4174
"PA14_48750",-0.6002,-1.6938,-2.343,-2.2454
"PA14_48760",-1.7032,-3.1134,-2.5,-3.5729
"PA14_48770",-0.1768,-1.3596,-1.5652,-2.387
"PA14_48780",-1.3743,-1.1604,-0.9889,-1.1656
"PA14_48790",-1.9035,-1.2218,-1.4607,-1.2841
"PA14_48800",-8.1839,-8.71,-6.6021,-8.2046
"PA14_48810",0.2935,0.1861,-0.0616,-0.1159
"PA14_48830",2.3953,1.7334,1.7229,1.0245
"PA14_48840",-0.5297,-0.8857,-0.6285,-1.0344
"PA14_48850",-0.7139,-0.4225,-1.2514,-1.1314
"PA14_48860",-5.3282,-5.7945,-3.9342,-2.8133
"PA14_48870",-2.3691,-2.283,-2.0516,-1.3644
"PA14_48880",2.2458,2.1596,0.8731,0.317
"PA14_48890",0.3464,-0.0837,-0.1351,-0.6545
"PA14_48910",0.2478,1.5875,1.0007,1.4494
"PA14_48920",-1.3999,-0.0733,-0.4069,-0.8341
"PA14_48930",0.1125,0.2027,-0.0709,-0.5087
"PA14_48940",-1.5934,-1.419,-1.4257,-0.715
"PA14_48950",-0.9033,-1.1197,-0.1417,-0.1157
"PA14_48960",-0.6903,-0.7561,0.5157,-0.4824
"PA14_48970",-0.5599,-0.4258,-0.2746,-1.0773
"PA14_48980",-0.3513,-0.5045,-0.7353,-0.2416
"PA14_48990",-0.5172,-0.6854,-0.3913,0.0914
"PA14_49000",-0.6442,-0.7556,-0.5096,-0.3284
"PA14_49010",-0.8175,-0.8875,-0.6709,-0.7289
"PA14_49020",2.0979,1.6957,0.817,-0.1972
"PA14_49030",-0.2074,-1.0221,-2.1004,-1.803
"PA14_49040",0.4444,1.6974,2.2151,1.6551
"PA14_49050",0.236,1.1659,1.4695,0.9674
"PA14_49060",-1.9314,-3.0408,-2.7835,-2.122
"PA14_49070",1.3064,1.4772,1.6932,1.6344
"PA14_49080",0.6581,0.7843,0.9363,0.6836
"PA14_49090",-0.0645,-0.3662,-1.005,-0.4532
"PA14_49100",0.2668,0.0213,-0.58,-0.1097
"PA14_49110",-0.4014,-0.3981,-0.7502,-1.0745
"PA14_49130",-6.0549,-4.6775,-4.0178,-3.0057
"PA14_49150",-1.4274,-0.5869,-0.7654,-1.0566
"PA14_49160",-0.9875,-0.7246,-0.3729,-0.4393
"PA14_49170",0.5565,0.4349,0.6218,0.1459
"PA14_49180",0.5476,0.5924,0.5712,0.3665
"PA14_49200",0.8296,0.5743,0.2705,-0.0636
"PA14_49210",-2.1783,-2.4406,-2.5881,-3.6049
"PA14_49220",-1.2962,-2.2881,-2.536,-3.4438
"PA14_49230",-1.6578,-3.2699,-2.1042,-2.2479
"PA14_49250",-0.7471,-1.2163,-1.2833,-1.4159
"PA14_49260",-1.8588,-2.8943,-2.136,-2.3391
"PA14_49270",-1.5258,-2.8843,-2.0756,-3.0893
"PA14_49280",1.3905,1.0635,1.3465,2.4172
"PA14_49290",-1.485,-0.9133,-1.1778,-1.1141
"PA14_49300",0.9491,1.3254,0.3518,0.2822
"PA14_49310",-0.5278,-1.0076,-0.5723,-1.5442
"PA14_49320",-1.2302,-1.4554,-1.6575,-2.1299
"PA14_49330",1.0076,-0.3968,-0.8224,-1.0567
"PA14_49340",0.0522,0.4817,0.9321,1.1194
"PA14_49350",2.5183,3.4132,2.1686,2.9831
"PA14_49360",-3.2203,-2.7263,-3.1755,-2.1799
"PA14_49380",-0.4293,-0.8995,0.5764,0.3725
"PA14_49390",-1.6512,-1.5655,-0.9008,-0.4234
"PA14_49400",0.1188,0.5914,0.7172,0.73
"PA14_49410",-1.4378,-1.7919,-2.6345,-2.9683
"PA14_49420",-2.5947,-2.0778,-0.9792,-1.4422
"PA14_49440",-1.9943,-0.6523,-0.2338,-0.2698
"PA14_49460",-6.499,-1.7649,-1.0925,-0.805
"PA14_49470",-3.6184,-2.452,-1.505,-1.1472
"PA14_49480",-2.1799,-0.9616,-1.5998,-1.7711
"PA14_49500",-1.1268,-0.0651,-0.6638,-0.0454
"PA14_49510",-1.5499,-2.4342,-2.6786,-2.7125
"PA14_49520",1.5066,0.9555,-0.724,-0.7115
"PA14_49530",0.884,0.3151,0.0199,0.3645
"PA14_49540",-0.1831,-0.259,-1.1583,-1.3415
"PA14_49560",2.5358,2.2557,2.4305,3.7779
"PA14_49570",0.891,1.6868,1.3024,1.477
"PA14_49580",0.3078,0.2311,-0.2674,0.2262
"PA14_49590",-2.7395,-1.9508,-2.6694,-2.0966
"PA14_49610",1.6321,1.8636,1.7024,1.5537
"PA14_49620",-0.1544,0.8696,-0.2772,0.3736
"PA14_49630",-0.9646,-1.3768,-1.3967,-0.6085
"PA14_49640",-0.9778,-2.1536,-1.9957,-1.5222
"PA14_49650",-1.8422,-2.3063,-2.9106,-2.6985
"PA14_49660",0.3894,0.9199,1.1007,0.9231
"PA14_49680",1.6881,1.4452,0.943,1.5798
"PA14_49690",2.6332,3.7534,4.4259,5.8822
"PA14_49700",-0.0888,0.4594,0.1173,0.3142
"PA14_49710",4.0782,3.6101,3.0304,4.6298
"PA14_49720",2.3045,2.7305,3.6975,4.0018
"PA14_49730",1.9477,2.3634,1.9544,2.2008
"PA14_49740",-2.6879,-0.6714,-0.401,-0.1002
"PA14_49750",-0.5795,-0.8369,-1.59,-1.6782
"PA14_49760",0.264,-0.5686,-0.1206,-0.8835
"PA14_49780",0.2274,0.3809,-0.8132,0.4022
"PA14_49790",2.6547,2.4133,2.1885,2.5743
"PA14_49800",1.5318,1.4771,2.1732,2.0628
"PA14_49810",-2.2525,-0.8255,-0.772,0.1213
"PA14_49820",0.183,-0.5119,-0.5669,-0.6803
"PA14_49840",0.8888,-0.0813,-0.5566,-0.1654
"PA14_49850",-4.2981,-4.1047,-3.876,-3.535
"PA14_49870",0.9256,-0.499,-0.2644,-0.3113
"PA14_49880",-0.8871,-0.664,-1.2207,-2.2077
"PA14_49890",-1.3027,-1.2123,-1.3711,-1.3739
"PA14_49900",-2.0183,-2.2161,-1.6325,-1.9138
"PA14_49910",2.3317,2.8537,1.0445,0.8195
"PA14_49920",-3.1097,-1.2572,-1.3372,-0.9475
"PA14_49930",-5.0558,-3.9823,-3.4606,-2.9562
"PA14_49940",0.4593,0.1508,-0.0969,-0.4243
"PA14_49960",-1.7438,-1.0212,-1.3014,-1.1408
"PA14_49970",-1.0869,-0.9878,-0.8241,-0.3282
"PA14_49990",-2.0551,-1.8722,-2.5452,-2.42
"PA14_50000",-1.646,-1.1333,-1.3085,-1.354
"PA14_50010",0.5451,0.3419,0.7002,0.3943
"PA14_50020",0.4075,0.1769,0.1198,0.0538
"PA14_50030",-0.0253,-0.2806,-0.4879,0.0539
"PA14_50040",1.4783,1.4012,1.3035,0.9571
"PA14_50050",-1.3205,-1.8508,-0.4337,-1.262
"PA14_50060",2.3014,1.9912,1.3119,0.7265
"PA14_50070",1.4666,0.515,0.2912,-0.1061
"PA14_50080",-2.0745,-1.0254,-0.5037,-0.7402
"PA14_50100",-2.6438,-1.1553,-0.9962,-1.0621
"PA14_50110",-2.6429,-1.3854,-0.8074,-1.5183
"PA14_50130",-0.5297,-0.0461,-0.0607,-0.0528
"PA14_50140",-1.0828,-0.9782,-0.8984,-1.1602
"PA14_50160",-0.9216,-0.7936,-0.8907,-1.9706
"PA14_50180",-0.3499,-0.7528,0.0269,-0.3911
"PA14_50200",1.1231,0.5886,0.3222,0.1577
"PA14_50220",1.269,0.1442,-0.2053,-0.5188
"PA14_50240",-1.8529,-2.7481,-1.428,-1.4954
"PA14_50250",0.5599,0.311,0.9372,1.0484
"PA14_50270",-0.8004,-1.1398,-0.2844,-0.438
